user_id;session_id;region;platform;source
ce438bd29151e78bf09552d958737140;000da8f0-351a-40b4-9ffc-3b5708196f0c;Иркутск;2GIS 4 Android;android-app://com.google.android.ext.services
0ee0438b13fe6a3b0b95cd488f6ee1b7;00f9badc-1a72-4cf3-8640-c7e862038e39;Барнаул;2GIS 4 Android;android-app://com.whatsapp
ccb9a5426b6b76b948fb47e0a4b66725;00fdaeb5-fa6e-4da4-8e33-9df23af9664a;Нур-Султан;2GIS 4 Iphone;https://www.google.com
a1d16d7ff09a3d256d0a3442ea38f400;01464fac-ea44-413e-81fd-aece41b925e6;Комсомольск-на-Амуре;2GIS 4 Android;android-app://ru.dublgis.dgismobile
4f482f4dc1a2e02ddc9b7e7575f99a46;014dba73-473e-4b20-ad74-d233a57da9e5;Пермь;2GIS 4 Android;android-app://com.viber.voip
32be14b40719f2976c2bec38a1a6a620;017456ee-f9f0-4176-bb67-d7d67fa7ead5;Йошкар-Ола;2GIS 4 Android;android-app://com.whatsapp
931cf8f18a0884e5bea08819d8050017;0188b4a9-9a8b-4882-98d0-c77fd363f240;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
889b8925e822527eb152a8ab6f2f90be;01cca34c-a7a4-43b8-ab1d-77a80e4847bb;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
4ad79fd48b25e0796e8e10ac328fabc8;020b56cf-21f1-40ca-9804-e7a36dde418d;Караганда;2GIS 4 Android;android-app://com.whatsapp
d604af49ede71c8afa8f2086570bde22;022af8bf-b1c3-4fe0-8482-0d8ab70075a1;Иркутск;2GIS 4 Android;android-app://com.whatsapp
fe83b671575d4c2653cf4daad59843ad;02ae061b-3b16-440c-b8a2-daf01126ee1a;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
d41a19699b7ba8a505a40123819acdf0;02e1817c-1df8-4d22-9b32-4d568d150288;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
09d3990e0c7573478101a0e79e9e319e;02ef17b8-5e34-4372-be51-998605d63815;Грозный;2GIS 4 Iphone;https://www.bing.com/
0be2af05c4f51933c3c7c64394581c58;032d8bbd-8660-425d-aef9-b50aa8f3ae97;Москва;2GIS 4 Iphone;https://www.google.com/
bdd985de0dba7a164b38489eb9f4de71;03337b1b-ece4-48e7-8205-f1f87908c4a6;Сургут;2GIS 4 Android;android-app://com.whatsapp
dd16c93cd694dc4b37425b22487499b5;03580db7-5464-4658-82b4-fbdb941bbc94;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
5cd4e63fe3da6ff4a4e368789dc63316;03b6bba2-7168-47f2-a0dd-4e9e1ffddd7c;Нижний Новгород;2GIS 4 Iphone;https://yandex.ru/
9af6c5bce6e6c9b13fe921bb6c548155;03e1760e-3596-4334-9246-3b30b70fca64;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
4a1e28b9c058f2a1eac19f64cdd1e6e4;0421ac74-47f4-42a4-ad81-af6ac1cc1926;Москва;2GIS 4 Android;android-app://com.xiaomi.scanner
408b44834dd85bb5d6c80b93a789f0c6;04a9c354-1762-4d29-b09d-0f3b3d1f35f4;Челябинск;2GIS 4 Android;android-app://com.dss.doublegis
bdd985de0dba7a164b38489eb9f4de71;05398bf1-4bbd-4ada-b23f-cfdbddfc401a;Сургут;2GIS 4 Android;android-app://com.whatsapp
1adc06b106a80bb547bdff8bb4b88d26;058d461d-d628-46b8-912d-3e98d71cfaee;Алматы;2GIS 4 Iphone;https://yandex.kz/
5020f32d703ad6a26e357a97b525f096;05b312a5-c6c7-4c4c-ab9b-b9f22d5ac625;Братск;2GIS 4 Android;android-app://com.whatsapp
6ed383ccf99b2d931f66d9fe8aa5a961;05dd6215-18ac-4651-af03-1e041672241c;Хабаровск;2GIS 4 Android;android-app://org.telegram.messenger
bebef1016fd0af16395c66cea19011e9;05fbf6a6-7f58-4ffe-a470-9c4705841307;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
e22e967a9d200fc7786363c001567b7f;067c667d-c863-452b-9f6e-2a0f737a1a5b;Омск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
889b8925e822527eb152a8ab6f2f90be;06afc885-1210-43c4-b2bc-2f2b37802039;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
f56d7b93d597a6e5cf55aabb4f31d72b;06da423c-25d5-4696-81eb-b11dc7064167;Липецк;2GIS 4 Android;android-app://ru.dublgis.dgismobile
